,geohash6,day,demand,timestamp
3541,qp06nt,61.99999999999999,0.006185461940788576,0:30
3542,qp0d14,61.99999999999999,0.009766345462229646,0:30
3543,qp08fn,61.99999999999999,0.015064030371766108,0:30
3544,qp096e,61.99999999999999,0.015188216646049921,0:30
3545,qp03p1,61.99999999999999,0.027461249488660102,0:30
3546,qp09uj,61.99999999999999,0.016465777913602868,0:30
3547,qp0d0k,61.99999999999999,0.010342364734933638,0:30
3548,qp09ur,61.99999999999999,0.009056865805275751,0:30
3549,qp09st,61.99999999999999,0.025440056034873638,0:30
3550,qp03p8,61.99999999999999,0.051727620385266695,0:30
3551,qp090k,61.99999999999999,0.043561225461722766,0:30
3552,qp0dhs,61.99999999999999,0.018369246608966605,0:30
3553,qp095p,61.99999999999999,0.010346526815415506,0:30
3554,qp09fw,61.99999999999999,0.016617551824502013,0:30
3555,qp02z7,61.99999999999999,0.03131499328817205,0:30
3556,qp08ck,61.99999999999999,0.03088952975647007,0:30
3557,qp08cj,61.99999999999999,0.016978159916374858,0:30
3558,qp09mw,61.99999999999999,0.014015063155758307,0:30
3559,qp09sg,61.99999999999999,0.019041398858063417,0:30
3560,qp08gn,61.99999999999999,0.013085245621676758,0:30
3561,qp09vd,61.99999999999999,0.01083687465794571,0:30
3562,qp091n,61.99999999999999,0.009967883662336264,0:30
3563,qp09vs,61.99999999999999,0.016361792025457282,0:30
3564,qp09jv,61.99999999999999,0.018772512998980317,0:30
3565,qp09fe,61.99999999999999,0.012358521596362538,0:30
3566,qp03mk,61.99999999999999,0.010323673091328554,0:30
3567,qp09hp,61.99999999999999,0.013807743305253065,0:30
3568,qp09t9,61.99999999999999,0.014355396355688816,0:30
3569,qp093z,61.99999999999999,0.029677793435522185,0:30
3570,qp09ck,61.99999999999999,0.009067251914368121,0:30
3571,qp03m3,61.99999999999999,0.008125131609383574,0:30
3572,qp0d0c,61.99999999999999,0.011847143559300876,0:30
3573,qp09c7,61.99999999999999,0.013801162580105407,0:30
3574,qp08bh,61.99999999999999,0.037963716157948205,0:30
3575,qp03qx,61.99999999999999,0.015577136943483028,0:30
3576,qp0949,61.99999999999999,0.015305424520456658,0:30
3577,qp09f2,61.99999999999999,0.013841221557005526,0:30
3578,qp09gm,61.99999999999999,0.015461603587023571,0:30
3579,qp093s,61.99999999999999,0.01657159105659415,0:30
3580,qp0djj,61.99999999999999,0.012376978546684687,0:30
3581,qp09ku,61.99999999999999,0.014871855688590504,0:30
3582,qp02zn,61.99999999999999,0.037585524696306355,0:30
3583,qp0dj9,61.99999999999999,0.012201840546940462,0:30
3584,qp08b7,61.99999999999999,0.03461312681736973,0:30
3585,qp0951,61.99999999999999,0.019186714978391677,0:30
3586,qp02zm,61.99999999999999,0.03694559434484027,0:30
3587,qp03pb,61.99999999999999,0.040919927650942815,0:30
3588,qp095u,61.99999999999999,0.017871320594836277,0:30
3589,qp091m,61.99999999999999,0.01728045417801907,0:30
3590,qp09e4,61.99999999999999,0.02244165004236872,0:30
3591,qp02zj,61.99999999999999,0.03919589314625256,0:30
3592,qp098g,61.99999999999999,0.013984262456340903,0:30
3593,qp098f,61.99999999999999,0.024990365078321506,0:30
3594,qp0905,61.99999999999999,0.04970053724766566,0:30
3595,qp08un,61.99999999999999,0.014308685873127136,0:30
3596,qp09f4,61.99999999999999,0.012677098170171555,0:30
3597,qp091u,61.99999999999999,0.015319163390733798,0:30
3598,qp09e1,61.99999999999999,0.022219941258445515,0:30
3599,qp03pd,61.99999999999999,0.0424241774841009,0:30
3600,qp0d5f,61.99999999999999,0.019113758895011122,0:30
3601,qp02zq,61.99999999999999,0.03588085797539345,0:30
3602,qp09wp,61.99999999999999,0.010833188483287568,0:30
3603,qp03tx,61.99999999999999,0.01175892868723942,0:30
3604,qp09cj,61.99999999999999,0.02208663919902934,0:30
3605,qp02zs,61.99999999999999,0.03851028328628911,0:30
3606,qp03te,61.99999999999999,0.011345332067486419,0:30
3607,qp08by,61.99999999999999,0.03865415771930793,0:30
3608,qp0d12,61.99999999999999,0.01256425167927267,0:30
3609,qp09cn,61.99999999999999,0.011674051675201911,0:30
3610,qp09mn,61.99999999999999,0.02192795301215426,0:30
3611,qp0957,61.99999999999999,0.01710034943510863,0:30
3612,qp03zr,61.99999999999999,0.011346990752950328,0:30
3613,qp02z4,61.99999999999999,0.022170830757669072,0:30
3614,qp02z6,61.99999999999999,0.03289912451920234,0:30
3615,qp0934,61.99999999999999,0.008354266759331042,0:30
3616,qp09tj,61.99999999999999,0.018103216184825868,0:30
3617,qp09vr,61.99999999999999,0.01795265113059834,0:30
3618,qp0952,61.99999999999999,0.017688969501932043,0:30
3619,qp03tr,61.99999999999999,0.005981350962133923,0:30
3620,qp03p4,61.99999999999999,0.033621525345233313,0:30
3621,qp09kr,61.99999999999999,0.01610201636357124,0:30
3622,qp08cm,61.99999999999999,0.029754880865740414,0:30
3623,qp08cy,61.99999999999999,0.01796417345320333,0:30
3624,qp0djn,61.99999999999999,0.01132863252281862,0:30
3625,qp0djm,61.99999999999999,0.02315555534408651,0:30
3626,qp0d1m,61.99999999999999,0.02904111153711512,0:30
3627,qp09dv,61.99999999999999,0.008895879251698902,0:30
3628,qp0936,61.99999999999999,0.012445091752798355,0:30
3629,qp09e3,61.99999999999999,0.021093974156539307,0:30
3630,qp02zp,61.99999999999999,0.03512784643974554,0:30
3631,qp09k4,61.99999999999999,0.016488586002884803,0:30
3632,qp0d1j,61.99999999999999,0.014085228065452543,0:30
3633,qp0dhm,61.99999999999999,0.007990712894228359,0:30
3634,qp09vx,61.99999999999999,0.022324849155916912,0:30
3635,qp09ge,61.99999999999999,0.011985952528963034,0:30
3636,qp06p0,61.99999999999999,0.009159992082706464,0:30
3637,qp09vg,61.99999999999999,0.019135052653824605,0:30
3638,qp02zg,61.99999999999999,0.0328454468126342,0:30
3639,qp09u7,61.99999999999999,0.019361529809210593,0:30
3640,qp0942,61.99999999999999,0.008573805561709662,0:30
3641,qp0d0q,61.99999999999999,0.008960256923059207,0:30
3642,qp09bz,61.99999999999999,0.01116361706788474,0:30
3643,qp0dhv,61.99999999999999,0.009677107066684284,0:30
3644,qp0dnh,61.99999999999999,0.009746094784673646,0:30
3645,qp08bw,61.99999999999999,0.038413995710352776,0:30
3646,qp0dh5,61.99999999999999,0.011731108219986255,0:30
3647,qp0d56,61.99999999999999,0.011029745039067153,0:30
3648,qp09hx,61.99999999999999,0.016789973156364026,0:30
3649,qp0dn1,61.99999999999999,0.014359151448215757,0:30
3650,qp08fh,61.99999999999999,0.018053178086788305,0:30
3651,qp03tk,61.99999999999999,0.006103004039078133,0:30
3652,qp0901,61.99999999999999,0.03290111382417197,0:30
3653,qp09mj,61.99999999999999,0.0107845166354328,0:30
3654,qp0dh7,61.99999999999999,0.011881793414822903,0:30
3655,qp09tk,61.99999999999999,0.013355239754595932,0:30
3656,qp02zk,61.99999999999999,0.025734085740197397,0:30
3657,qp06ng,61.99999999999999,0.011203607126916064,0:30
3658,qp09q4,61.99999999999999,0.013258213639876395,0:30
3659,qp06pd,61.99999999999999,0.012358868979674182,0:30
3660,qp0d1u,61.99999999999999,0.009141137457654899,0:30
3661,qp08bz,61.99999999999999,0.03500432699240848,0:30
3662,qp0930,61.99999999999999,0.011264691641734886,0:30
3663,qp09y4,61.99999999999999,0.010026126712050996,0:30
3664,qp08cv,61.99999999999999,0.016285390048636827,0:30
3665,qp09ug,61.99999999999999,0.02774323533075013,0:30
3666,qp0d0t,61.99999999999999,0.008245552546592382,0:30
3667,qp0933,61.99999999999999,0.010824098775186641,0:30
3668,qp0d1y,61.99999999999999,0.011190399110493179,0:30
3669,qp09f8,61.99999999999999,0.02025949983732705,0:30
3670,qp0965,61.99999999999999,0.011508474632769584,0:30
3671,qp09hz,61.99999999999999,0.012598871732473054,0:30
3672,qp0d0y,61.99999999999999,0.010595827892566804,0:30
3673,qp08fj,61.99999999999999,0.010599399514551133,0:30
3674,qp03tq,61.99999999999999,0.006224741400713238,0:30
3675,qp08gp,61.99999999999999,0.011841649687570613,0:30
3676,qp0958,61.99999999999999,0.016055718456899796,0:30
3677,qp0dhd,61.99999999999999,0.01154754547644275,0:30
3678,qp093t,61.99999999999999,0.01044355851807035,0:30
3679,qp0d5m,61.99999999999999,0.00871807860078044,0:30
3680,qp0923,61.99999999999999,0.00842039811105549,0:30
3681,qp09m8,61.99999999999999,0.011009662930892943,0:30
3682,qp0dh3,61.99999999999999,0.009408747404842684,0:30
3683,qp0959,61.99999999999999,0.012301107423718486,0:30
3684,qp09c9,61.99999999999999,0.02171498934698799,0:30
3685,qp09f5,61.99999999999999,0.012216418538836345,0:30
3686,qp09h7,61.99999999999999,0.012030377545983763,0:30
3687,qp0948,61.99999999999999,0.012348174602817322,0:30
3688,qp02z1,61.99999999999999,0.026421204342693988,0:30
3689,qp0d4y,61.99999999999999,0.015161578958436938,0:30
3690,qp09mz,61.99999999999999,0.01056685537931765,0:30
3691,qp09mb,61.99999999999999,0.010675102068135543,0:30
3692,qp09t1,61.99999999999999,0.008283525360977536,0:30
3693,qp093m,61.99999999999999,0.008884429572252918,0:30
3694,qp03pg,61.99999999999999,0.017368177311773425,0:30
3695,qp03pc,61.99999999999999,0.05169756101860015,0:30
3696,qp03pk,61.99999999999999,0.04166039613446948,0:30
3697,qp0djt,61.99999999999999,0.011492281727569706,0:30
3698,qp098c,61.99999999999999,0.011825288212988944,0:30
3699,qp098u,61.99999999999999,0.009439627266676949,0:30
3700,qp0dj8,61.99999999999999,0.011623943727972999,0:30
3701,qp0d04,61.99999999999999,0.007913455031983237,0:30
3702,qp09mt,61.99999999999999,0.01652846709717762,0:30
3703,qp09h4,61.99999999999999,0.012931888462440358,0:30
3704,qp06nd,61.99999999999999,0.008432666423024088,0:30
3705,qp09gn,61.99999999999999,0.012904807465292944,0:30
3706,qp08bu,61.99999999999999,0.02247549989181916,0:30
3707,qp09u9,61.99999999999999,0.011691277417111208,0:30
3708,qp09dw,61.99999999999999,0.01066113502383333,0:30
3709,qp0d5g,61.99999999999999,0.0120568420076022,0:30
3710,qp098b,61.99999999999999,0.010347455343999177,0:30
3711,qp09jk,61.99999999999999,0.010364716476165426,0:30
3712,qp09je,61.99999999999999,0.008702611195848043,0:30
3713,qp09qn,61.99999999999999,0.010090062936521973,0:30
3714,qp09vw,61.99999999999999,0.010057374446293035,0:30
3715,qp09ff,61.99999999999999,0.010742793385133462,0:30
3716,qp0d17,61.99999999999999,0.013007943987271722,0:30
3717,qp0d59,61.99999999999999,0.011675437483158283,0:30
3718,qp08bs,61.99999999999999,0.023640487545980762,0:30
3719,qp03zq,61.99999999999999,0.007685015579981609,0:30
3720,qp09u3,61.99999999999999,0.017677778730155327,0:30
3721,qp0d03,61.99999999999999,0.009026313768979551,0:30
3722,qp02yc,61.99999999999999,0.024592936218059497,0:30
3723,qp09ec,61.99999999999999,0.008839606880502773,0:30
3724,qp09hk,61.99999999999999,0.013908391333374702,0:30
3725,qp09np,61.99999999999999,0.0122305206249085,0:30
3726,qp08fr,61.99999999999999,0.009030366884722914,0:30
3727,qp06pg,61.99999999999999,0.008492529042655572,0:30
3728,qp0d0v,61.99999999999999,0.009477997755791518,0:30
3729,qp03wb,61.99999999999999,0.016952241209771495,0:30
3730,qp090y,61.99999999999999,0.009487459992912976,0:30
3731,qp0d1s,61.99999999999999,0.010466843444498566,0:30
3732,qp09v8,61.99999999999999,0.008593544011862433,0:30
3733,qp095g,61.99999999999999,0.011990974220159776,0:30
3734,qp09k5,61.99999999999999,0.010288208328574118,0:30
3735,qp091g,61.99999999999999,0.011260589165896302,0:30
3736,qp09jx,61.99999999999999,0.015471374091909516,0:30
3737,qp09vz,61.99999999999999,0.01036736329485629,0:30
3738,qp09y5,61.99999999999999,0.013685464379554365,0:30
3739,qp03tm,61.99999999999999,0.007250383643423117,0:30
3740,qp0937,61.99999999999999,0.010264118739461559,0:30
3741,qp0dhy,61.99999999999999,0.00977151057709929,0:30
3742,qp09k0,61.99999999999999,0.015752107305168014,0:30
3743,qp03pm,61.99999999999999,0.024473905745419817,0:30
3744,qp09ch,61.99999999999999,0.007908890620159195,0:30
3745,qp09cp,61.99999999999999,0.010413284015894446,0:30
3746,qp03y3,61.99999999999999,0.007897312418201128,0:30
3747,qp0d4h,61.99999999999999,0.008364165786729069,0:30
3748,qp09k9,61.99999999999999,0.011656025927221026,0:30
3749,qp09th,61.99999999999999,0.01250695205930243,0:30
3750,qp09kq,61.99999999999999,0.009122466303145945,0:30
3751,qp09s4,61.99999999999999,0.013153841252872011,0:30
3752,qp0dh1,61.99999999999999,0.011057838383827857,0:30
3753,qp095e,61.99999999999999,0.011676321308259489,0:30
3754,qp08bv,61.99999999999999,0.021487245592932205,0:30
3755,qp03p0,61.99999999999999,0.027685925466231828,0:30
3756,qp06pu,61.99999999999999,0.006315767935557142,0:30
3757,qp0d1v,61.99999999999999,0.011189937174507723,0:30
3758,qp09br,61.99999999999999,0.00625652557674484,0:30
3759,qp06pn,61.99999999999999,0.00810686744282955,0:30
3760,qp09jz,61.99999999999999,0.012691596999650575,0:30
3761,qp0d05,61.99999999999999,0.007315168768399626,0:30
3762,qp0djc,61.99999999999999,0.01144992797190312,0:30
3763,qp094s,61.99999999999999,0.014714310371840799,0:30
3764,qp09mc,61.99999999999999,0.01180052714031688,0:30
3765,qp0d0u,61.99999999999999,0.009536251050054314,0:30
3766,qp0d02,61.99999999999999,0.006271496586757381,0:30
3767,qp03mm,61.99999999999999,0.008247991680354302,0:30
3768,qp09cb,61.99999999999999,0.010190357993396659,0:30
3769,qp0d5c,61.99999999999999,0.011117140347283443,0:30
3770,qp02zf,61.99999999999999,0.033709941382965854,0:30
3771,qp08bt,61.99999999999999,0.014316772546840287,0:30
3772,qp0d43,61.99999999999999,0.007370730074827819,0:30
3773,qp0d4d,61.99999999999999,0.019947160330644254,0:30
3774,qp09q5,61.99999999999999,0.014141792871929787,0:30
3775,qp09v3,61.99999999999999,0.010073413683271946,0:30
3776,qp09jt,61.99999999999999,0.009952222542313193,0:30
3777,qp0djw,61.99999999999999,0.011155873120870477,0:30
3778,qp0dje,61.99999999999999,0.010979940702989974,0:30
3779,qp09ms,61.99999999999999,0.013493939759519586,0:30
3780,qp09bx,61.99999999999999,0.006231541452321734,0:30
3781,qp091k,61.99999999999999,0.011014973332080595,0:30
3782,qp099p,61.99999999999999,0.010879700594145817,0:30
3783,qp08bn,61.99999999999999,0.015941769280100142,0:30
3784,qp03qw,61.99999999999999,0.008770897627956258,0:30
3785,qp09bq,61.99999999999999,0.029276290970420685,0:30
3786,qp099n,61.99999999999999,0.011670713815177964,0:30
3787,qp06p8,61.99999999999999,0.006197030363859854,0:30
3788,qp0d5e,61.99999999999999,0.01100736815212648,0:30
3789,qp0d5t,61.99999999999999,0.007957200183541499,0:30
3790,qp0943,61.99999999999999,0.010081052390837909,0:30
3791,qp09gd,61.99999999999999,0.013363788364294539,0:30
3792,qp06ns,61.99999999999999,0.006148591812304191,0:30
3793,qp09bv,61.99999999999999,0.007937371395101249,0:30
3794,qp0954,61.99999999999999,0.014841710640249233,0:30
3795,qp097x,61.99999999999999,0.02401385661945185,0:30
3796,qp09he,61.99999999999999,0.012458189873160183,0:30
3797,qp09du,61.99999999999999,0.019429538707198515,0:30
3798,qp0d0s,61.99999999999999,0.006103138149525523,0:30
3799,qp08up,61.99999999999999,0.009950647675878903,0:30
3800,qp0d0g,61.99999999999999,0.009920189703160387,0:30
3801,qp094d,61.99999999999999,0.009812762578187658,0:30
3802,qp08gv,61.99999999999999,0.010314399912685016,0:30
3803,qp097q,61.99999999999999,0.009036725023780808,0:30
3804,qp0dn0,61.99999999999999,0.008738393539592482,0:30
3805,qp03vc,61.99999999999999,0.00612271827484457,0:30
3806,qp09vu,61.99999999999999,0.018267605791005257,0:30
3807,qp095d,61.99999999999999,0.01151685374176385,0:30
3808,qp091e,61.99999999999999,0.009554023478301239,0:30
3809,qp08fu,61.99999999999999,0.00835323857923438,0:30
3810,qp095f,61.99999999999999,0.008801912531560466,0:30
3811,qp09kn,61.99999999999999,0.011115163149506982,0:30
3812,qp097m,61.99999999999999,0.03936227578269178,0:30
3813,qp090v,61.99999999999999,0.011447573588493373,0:30
3814,qp08gk,61.99999999999999,0.008461480611439517,0:30
3815,qp09c2,61.99999999999999,0.011745243833670259,0:30
3816,qp0938,61.99999999999999,0.0137093611848988,0:30
3817,qp0dn5,61.99999999999999,0.01668199375711836,0:30
3818,qp09qj,61.99999999999999,0.00789137151164623,0:30
3819,qp091d,61.99999999999999,0.01272017742610562,0:30
3820,qp0966,61.99999999999999,0.023581493850289664,0:30
3821,qp08fw,61.99999999999999,0.010018567166901896,0:30
3822,qp09jd,61.99999999999999,0.010006829708787553,0:30
3823,qp09j5,61.99999999999999,0.012461786640853397,0:30
3824,qp097p,61.99999999999999,0.012737905150870083,0:30
3825,qp03nf,61.99999999999999,0.04150192973971652,0:30
3826,qp09dx,61.99999999999999,0.00998318156656432,0:30
3827,qp09jr,61.99999999999999,0.008471036912138658,0:30
3828,qp0d5h,61.99999999999999,0.009842237074291976,0:30
3829,qp08b1,61.99999999999999,0.02204820537998128,0:30
3830,qp09kd,61.99999999999999,0.008872340074214176,0:30
3831,qp02yy,61.99999999999999,0.02104312208259189,0:30
3832,qp08fp,61.99999999999999,0.013017331718589072,0:30
3833,qp03qp,61.99999999999999,0.010671650586760336,0:30
3834,qp0d42,61.99999999999999,0.008383378039640342,0:30
3835,qp09ve,61.99999999999999,0.01645681300272382,0:30
3836,qp09s0,61.99999999999999,0.011119554335336476,0:30
3837,qp06ny,61.99999999999999,0.008190204978689719,0:30
3838,qp03pu,61.99999999999999,0.01477803798006028,0:30
3839,qp08ft,61.99999999999999,0.007821952591315604,0:30
3840,qp0d5u,61.99999999999999,0.008449087502249042,0:30
3841,qp09jb,61.99999999999999,0.009703079789995621,0:30
3842,qp08g6,61.99999999999999,0.008155534634071562,0:30
3843,qp09jf,61.99999999999999,0.008559683917863927,0:30
3844,qp097r,61.99999999999999,0.007530972501686159,0:30
3845,qp08b5,61.99999999999999,0.021108934922003785,0:30
3846,qp09jm,61.99999999999999,0.008421688924111628,0:30
3847,qp03z3,61.99999999999999,0.008692383411589398,0:30
3848,qp03vd,61.99999999999999,0.006056701010132657,0:30
3849,qp097j,61.99999999999999,0.008564660905578206,0:30
3850,qp0d0b,61.99999999999999,0.008100634100993535,0:30
3851,qp092z,61.99999999999999,0.015771110010505237,0:30
3852,qp08uj,61.99999999999999,0.00781146170843621,0:30
3853,qp09ju,61.99999999999999,0.009049296015578585,0:30
3854,qp08ch,61.99999999999999,0.014494925237683148,0:30
3855,qp08bx,61.99999999999999,0.022351343419856992,0:30
3856,qp06nu,61.99999999999999,0.00606869178798096,0:30
3857,qp0dhu,61.99999999999999,0.008937055815660611,0:30
3858,qp08gs,61.99999999999999,0.008016770367891867,0:30
3859,qp093j,61.99999999999999,0.008019759913281618,0:30
3860,qp09m9,61.99999999999999,0.011950015585675076,0:30
3861,qp09jn,61.99999999999999,0.008819793924545896,0:30
3862,qp09jc,61.99999999999999,0.008155728349162238,0:30
3863,qp09vc,61.99999999999999,0.00791608788083583,0:30
3864,qp0955,61.99999999999999,0.021509930747637365,0:30
3865,qp09n4,61.99999999999999,0.00826499390485128,0:30
3866,qp09d0,61.99999999999999,0.00918535385842413,0:30
3867,qp03vf,61.99999999999999,0.006056268876468843,0:30
3868,qp0d5j,61.99999999999999,0.011855935244185378,0:30
3869,qp091p,61.99999999999999,0.008179301985581363,0:30
3870,qp0935,61.99999999999999,0.007697398444624019,0:30
3871,qp0djg,61.99999999999999,0.010879049599682441,0:30
3872,qp0d55,61.99999999999999,0.01811376620668727,0:30
3873,qp09v7,61.99999999999999,0.009291812407943483,0:30
3874,qp0dhf,61.99999999999999,0.007686868446197468,0:30
3875,qp09y0,61.99999999999999,0.009107470147424518,0:30
3876,qp09h1,61.99999999999999,0.00840043521216785,0:30
3877,qp0dju,61.99999999999999,0.016083160807197124,0:30
3878,qp097n,61.99999999999999,0.00852246081813259,0:30
3879,qp03nn,61.99999999999999,0.006782476949089628,0:30
3880,qp09vf,61.99999999999999,0.011883849775016228,0:30
3881,qp03qt,61.99999999999999,0.010056833347890716,0:30
3882,qp0dnn,61.99999999999999,0.010959615519629868,0:30
3883,qp09cz,61.99999999999999,0.007943312301656147,0:30
3884,qp0956,61.99999999999999,0.00823236036265287,0:30
3885,qp09dz,61.99999999999999,0.00797917473914,0:30
3886,qp09ty,61.99999999999999,0.008818318709624599,0:30
3887,qp03pj,61.99999999999999,0.02195885801969741,0:30
3888,qp02yf,61.99999999999999,0.014909848060749235,0:30
3889,qp0djv,61.99999999999999,0.00948545299281487,0:30
3890,qp09js,61.99999999999999,0.009168008907228265,0:30
3891,qp09s1,61.99999999999999,0.011756389901964509,0:30
3892,qp08be,61.99999999999999,0.021935928858483805,0:30
3893,qp0dn4,61.99999999999999,0.00838392472597797,0:30
3894,qp09vh,61.99999999999999,0.008345534679089823,0:30
3895,qp0d57,61.99999999999999,0.008261705404922555,0:30
3896,qp03zy,61.99999999999999,0.007761553064233282,0:30
3897,qp03p5,61.99999999999999,0.01883989046027844,0:30
3898,qp0d5q,61.99999999999999,0.007669175646028681,0:30
3899,qp09tu,61.99999999999999,0.018422508945676853,0:30
3900,qp098v,61.99999999999999,0.007325028214589223,0:30
3901,qp0dhj,61.99999999999999,0.008126532318500766,0:30
3902,qp093n,61.99999999999999,0.007495105407589551,0:30
3903,qp0d5d,61.99999999999999,0.008570477014911227,0:30
3904,qp090z,61.99999999999999,0.009461765735044484,0:30
3905,qp09jg,61.99999999999999,0.00935336444668307,0:30
3906,qp09jy,61.99999999999999,0.009633878799142006,0:30
3907,qp09ts,61.99999999999999,0.008132408032477072,0:30
3908,qp09mm,61.99999999999999,0.008299469603056211,0:30
3909,qp091f,61.99999999999999,0.008452042588704394,0:30
3910,qp08g4,61.99999999999999,0.01076822501004248,0:30
3911,qp03v3,61.99999999999999,0.006007407970136155,0:30
3912,qp0d4j,61.99999999999999,0.007887984291527062,0:30
3913,qp09tb,61.99999999999999,0.011576081199415332,0:30
3914,qp09w4,61.99999999999999,0.007676164290453821,0:30
3915,qp0djb,61.99999999999999,0.008721272105808933,0:30
3916,qp09m3,61.99999999999999,0.007885232233387898,0:30
3917,qp09jw,61.99999999999999,0.00810141827458175,0:30
3918,qp09tv,61.99999999999999,0.00891496763871085,0:30
3919,qp09vb,61.99999999999999,0.008605087754886099,0:30
3920,qp09km,61.99999999999999,0.007766584534316813,0:30
3921,qp09w0,61.99999999999999,0.008145237931944119,0:30
3922,qp03yr,61.99999999999999,0.006109118637288854,0:30
3923,qp02z3,61.99999999999999,0.021604616448785426,0:30
3924,qp09eg,61.99999999999999,0.007908786312033447,0:30
3925,qp08g7,61.99999999999999,0.008924549085118876,0:30
3926,qp0d1t,61.99999999999999,0.00877569580174068,0:30
3927,qp09n1,61.99999999999999,0.007725034975673298,0:30
3928,qp09mv,61.99999999999999,0.007922137752129235,0:30
3929,qp09kg,61.99999999999999,0.0149000486848642,0:30
3930,qp06nw,61.99999999999999,0.006051490726119273,0:30
3931,qp08fq,61.99999999999999,0.008103201757267536,0:30
3932,qp0964,61.99999999999999,0.008046483282569324,0:30
3933,qp09fc,61.99999999999999,0.008443653235162064,0:30
3934,qp02yv,61.99999999999999,0.05633416524152995,0:30
3935,qp09h3,61.99999999999999,0.010732228462111236,0:30
3936,qp0939,61.99999999999999,0.00828621315786066,0:30
3937,qp03yh,61.99999999999999,0.0061502556200421325,0:30
3938,qp09my,61.99999999999999,0.01903367446882273,0:30
3939,qp09q1,61.99999999999999,0.01375393521352774,0:30
3940,qp0931,61.99999999999999,0.0074571717087515525,0:30
3941,qp09j9,61.99999999999999,0.00862078892177888,0:30
3942,qp0d5n,61.99999999999999,0.007286424429175547,0:30
3943,qp09n0,61.99999999999999,0.009311547132806049,0:30
3944,qp09h6,61.99999999999999,0.008278364902720646,0:30
3945,qp09md,61.99999999999999,0.010042398779667738,0:30
3946,qp09m7,61.99999999999999,0.007955933584871698,0:30
3947,qp09jj,61.99999999999999,0.008290181523251852,0:30
3948,qp093k,61.99999999999999,0.008435348631971902,0:30
3949,qp09mf,61.99999999999999,0.008606235144269331,0:30
3950,qp0917,61.99999999999999,0.008560861109568801,0:30
3951,qp03zx,61.99999999999999,0.006289631299476772,0:30
3952,qp09qh,61.99999999999999,0.007625033285402279,0:30
3953,qp09t7,61.99999999999999,0.007815519946453606,0:30
3954,qp0919,61.99999999999999,0.007953738457618226,0:30
3955,qp08gh,61.99999999999999,0.007486532117843333,0:30
3956,qp09t3,61.99999999999999,0.007801681890324752,0:30
3957,qp08gu,61.99999999999999,0.009402215108467693,0:30
3958,qp093h,61.99999999999999,0.007800613663358383,0:30
3959,qp0d08,61.99999999999999,0.006159837066450158,0:30
3960,qp09k7,61.99999999999999,0.015206366259930132,0:30
3961,qp09n5,61.99999999999999,0.009702349633115382,0:30
3962,qp03y5,61.99999999999999,0.006076430147059915,0:30
3963,qp09v5,61.99999999999999,0.008523106224660659,0:30
3964,qp09wn,61.99999999999999,0.007899030708308323,0:30
3965,qp09s5,61.99999999999999,0.007763862744160567,0:30
3966,qp09te,61.99999999999999,0.008476366871099887,0:30
3967,qp0d44,61.99999999999999,0.007716824436060821,0:30
3968,qp0d5k,61.99999999999999,0.007717276593159489,0:30
3969,qp09q0,61.99999999999999,0.008778174982372308,0:30
3970,qp09by,61.99999999999999,0.007304147031665977,0:30
3971,qp09tg,61.99999999999999,0.008533159851602206,0:30
3972,qp08fs,61.99999999999999,0.007827773357261383,0:30
3973,qp0d4m,61.99999999999999,0.007546792412204233,0:30
3974,qp091h,61.99999999999999,0.01009133977973984,0:30
3975,qp09v9,61.99999999999999,0.008338292714930725,0:30
3976,qp09w1,61.99999999999999,0.011274724779580305,0:30
3977,qp0d5s,61.99999999999999,0.0073766560802218965,0:30
3978,qp08g5,61.99999999999999,0.007991259580565986,0:30
3979,qp09m6,61.99999999999999,0.00808783400384813,0:30
3980,qp09nj,61.99999999999999,0.008112102406890545,0:30
3981,qp0d45,61.99999999999999,0.008012190123584454,0:30
3982,qp03yn,61.99999999999999,0.006229465068693556,0:30
3983,qp09dy,61.99999999999999,0.008523180730464765,0:30
3984,qp091j,61.99999999999999,0.009907449210658267,0:30
3985,qp02yu,61.99999999999999,0.03069015222468252,0:30
3986,qp092b,61.99999999999999,0.008758986943847368,0:30
3987,qp09sx,61.99999999999999,0.03825099191212976,0:45
3988,qp0dhg,61.99999999999999,0.027695873853725076,0:45
3989,qp03x5,61.99999999999999,0.09831152876164113,0:45
3990,qp09bw,61.99999999999999,0.02075826031646337,0:45
3991,qp03wn,61.99999999999999,0.0303980447691047,0:45
3992,qp09s8,61.99999999999999,0.0529959028862408,0:45
3993,qp0968,61.99999999999999,0.02314077711784209,0:45
3994,qp09ue,61.99999999999999,0.1572176428800131,0:45
3995,qp03q8,61.99999999999999,0.035361478014970804,0:45
3996,qp09gs,61.99999999999999,0.04376703284440466,0:45
3997,qp03xt,61.99999999999999,0.09683056199226615,0:45
3998,qp09gk,61.99999999999999,0.0992066861956526,0:45
3999,qp03yb,61.99999999999999,0.21315075934772543,0:45
4000,qp03xy,61.99999999999999,0.22146818498677254,0:45
4001,qp0999,61.99999999999999,0.0351081992592028,0:45
4002,qp09ft,61.99999999999999,0.2260765626858168,0:45
4003,qp0924,61.99999999999999,0.04315072083284016,0:45
4004,qp09um,61.99999999999999,0.026150185754968358,0:45
4005,qp03tw,61.99999999999999,0.010972017942045857,0:45
4006,qp03t9,61.99999999999999,0.01882515321222628,0:45
4007,qp03rg,61.99999999999999,0.02544785492991843,0:45
